username,scene,platform,channel,channel_id,captcha,pwd,language,pkgname,push_id,push_channel,version
144444446234,FORGET,ios,"","",657619,12345678,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444444771,FORGET,ios,"","",657619,12345678,zh-tw,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444442185,FORGET,ios,"","",657619,12345678,en,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444440664,FORGET,android,"","",657619,12345678,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444444970,FORGET,android,"","",657619,12345678,zh-tw,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444441281,FORGET,android,"","",657619,12345678,en,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-7v4d@tange-ai.com,FORGET,ios,"","",657619,12345678,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-gfo7@tange-ai.com,FORGET,ios,"","",657619,12345678,zh-tw,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-9852@tange-ai.com,FORGET,ios,"","",657619,12345678,en,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-9tpu@tange-ai.com,FORGET,android,"","",657619,12345678,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-lksj@tange-ai.com,FORGET,android,"","",657619,12345678,zh-tw,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-y1tv@tange-ai.com,FORGET,android,"","",657619,12345678,en,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
