username,scene,platform,channel,channel_id,captcha,pwd,language,pkgname,push_id,push_channel,version
144444449985,REGISTER,ios,"","",657619,12345678,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444441718,REGISTER,ios,"","",657619,12345678,zh-tw,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444448701,REGISTER,ios,"","",657619,12345678,en,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444443193,REGISTER,android,"","",657619,12345678,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444444979,REGISTER,android,"","",657619,12345678,zh-tw,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444446949,REGISTER,android,"","",657619,12345678,en,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-xqvi@tange-ai.com,REGISTER,ios,"","",657619,12345678,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-34qi@tange-ai.com,REGISTER,ios,"","",657619,12345678,zh-tw,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-9f4z@tange-ai.com,REGISTER,ios,"","",657619,12345678,en,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-6qjy@tange-ai.com,REGISTER,android,"","",657619,12345678,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-56t6@tange-ai.com,REGISTER,android,"","",657619,12345678,zh-tw,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
test-l706@tange-ai.com,REGISTER,android,"","",657619,12345678,en,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
